test-class,tested-class,score
edu.stanford.nlp.util.ConvertByteArrayTest.testByteArrToDoubleArr1(),edu.stanford.nlp.util.ConvertByteArray.byteArrToDoubleArr(byte[], int, int),1.0
edu.stanford.nlp.stats.TwoDimensionalCounterTest.testIncrement(),edu.stanford.nlp.stats.TwoDimensionalCounter.getCount(K1, K2),1.0
edu.stanford.nlp.stats.TwoDimensionalCounterTest.testIncrement(),edu.stanford.nlp.stats.TwoDimensionalCounter.getCounter(K1),1.0
edu.stanford.nlp.stats.TwoDimensionalCounterTest.testIncrement(),edu.stanford.nlp.stats.TwoDimensionalCounter.incrementCount(K1, K2, double),1.0
edu.stanford.nlp.stats.TwoDimensionalCounterTest.testIncrement(),edu.stanford.nlp.stats.TwoDimensionalCounter.totalCount(),1.0
edu.stanford.nlp.stats.TwoDimensionalCounterTest.testIncrement(),edu.stanford.nlp.stats.TwoDimensionalCounter.totalCount(K1),1.0
edu.stanford.nlp.stats.TwoDimensionalIntCounterTest.testTraditionalMain(),edu.stanford.nlp.stats.TwoDimensionalIntCounter.<init>(),1.0
edu.stanford.nlp.stats.TwoDimensionalIntCounterTest.testTraditionalMain(),edu.stanford.nlp.stats.TwoDimensionalIntCounter.<init>(edu.stanford.nlp.util.MapFactory<K1, edu.stanford.nlp.stats.IntCounter<K2>>, edu.stanford.nlp.util.MapFactory<K2, edu.stanford.nlp.util.MutableInteger>),1.0
edu.stanford.nlp.stats.TwoDimensionalIntCounterTest.testTraditionalMain(),edu.stanford.nlp.stats.TwoDimensionalIntCounter.<init>(edu.stanford.nlp.util.MapFactory<K1, edu.stanford.nlp.stats.IntCounter<K2>>, edu.stanford.nlp.util.MapFactory<K2, edu.stanford.nlp.util.MutableInteger>, int),1.0
edu.stanford.nlp.stats.TwoDimensionalIntCounterTest.testTraditionalMain(),edu.stanford.nlp.stats.TwoDimensionalIntCounter.defaultReturnValue(),1.0
edu.stanford.nlp.stats.TwoDimensionalIntCounterTest.testTraditionalMain(),edu.stanford.nlp.stats.TwoDimensionalIntCounter.firstKeySet(),1.0
edu.stanford.nlp.stats.TwoDimensionalIntCounterTest.testTraditionalMain(),edu.stanford.nlp.stats.TwoDimensionalIntCounter.getCount(K1, K2),1.0
edu.stanford.nlp.stats.TwoDimensionalIntCounterTest.testTraditionalMain(),edu.stanford.nlp.stats.TwoDimensionalIntCounter.getCounter(K1),1.0
edu.stanford.nlp.stats.TwoDimensionalIntCounterTest.testTraditionalMain(),edu.stanford.nlp.stats.TwoDimensionalIntCounter.incrementCount(K1, K2, double),1.0
edu.stanford.nlp.stats.TwoDimensionalIntCounterTest.testTraditionalMain(),edu.stanford.nlp.stats.TwoDimensionalIntCounter.incrementCount(K1, K2, int),1.0
edu.stanford.nlp.stats.TwoDimensionalIntCounterTest.testTraditionalMain(),edu.stanford.nlp.stats.TwoDimensionalIntCounter.reverseIndexOrder(edu.stanford.nlp.stats.TwoDimensionalIntCounter<K1, K2>),1.0
edu.stanford.nlp.stats.TwoDimensionalIntCounterTest.testTraditionalMain(),edu.stanford.nlp.stats.TwoDimensionalIntCounter.setCount(K1, K2, double),1.0
edu.stanford.nlp.stats.TwoDimensionalIntCounterTest.testTraditionalMain(),edu.stanford.nlp.stats.TwoDimensionalIntCounter.setCount(K1, K2, int),1.0
edu.stanford.nlp.naturalli.RelationTripleSegmenterTest.testSameSemanticsForDifferentWordOrder(),edu.stanford.nlp.ie.util.RelationTriple.<init>(java.util.List<edu.stanford.nlp.ling.CoreLabel>, java.util.List<edu.stanford.nlp.ling.CoreLabel>, java.util.List<edu.stanford.nlp.ling.CoreLabel>),1.0
edu.stanford.nlp.naturalli.RelationTripleSegmenterTest.testSameSemanticsForDifferentWordOrder(),edu.stanford.nlp.ie.util.RelationTriple.<init>(java.util.List<edu.stanford.nlp.ling.CoreLabel>, java.util.List<edu.stanford.nlp.ling.CoreLabel>, java.util.List<edu.stanford.nlp.ling.CoreLabel>, double),1.0
edu.stanford.nlp.naturalli.RelationTripleSegmenterTest.testSameSemanticsForDifferentWordOrder(),edu.stanford.nlp.ie.util.RelationTriple.objectGloss(),1.0
edu.stanford.nlp.naturalli.RelationTripleSegmenterTest.testSameSemanticsForDifferentWordOrder(),edu.stanford.nlp.ie.util.RelationTriple.relationGloss(),1.0
edu.stanford.nlp.naturalli.RelationTripleSegmenterTest.testSameSemanticsForDifferentWordOrder(),edu.stanford.nlp.ie.util.RelationTriple.subjectGloss(),1.0
edu.stanford.nlp.naturalli.RelationTripleSegmenterTest.testSameSemanticsForDifferentWordOrder(),edu.stanford.nlp.ie.util.RelationTriple.toString(),1.0
edu.stanford.nlp.naturalli.RelationTripleSegmenterTest.testGlosses(),edu.stanford.nlp.ie.util.RelationTriple.<init>(java.util.List<edu.stanford.nlp.ling.CoreLabel>, java.util.List<edu.stanford.nlp.ling.CoreLabel>, java.util.List<edu.stanford.nlp.ling.CoreLabel>),1.0
edu.stanford.nlp.naturalli.RelationTripleSegmenterTest.testGlosses(),edu.stanford.nlp.ie.util.RelationTriple.<init>(java.util.List<edu.stanford.nlp.ling.CoreLabel>, java.util.List<edu.stanford.nlp.ling.CoreLabel>, java.util.List<edu.stanford.nlp.ling.CoreLabel>, double),1.0
edu.stanford.nlp.naturalli.RelationTripleSegmenterTest.testGlosses(),edu.stanford.nlp.ie.util.RelationTriple.objectGloss(),1.0
edu.stanford.nlp.naturalli.RelationTripleSegmenterTest.testGlosses(),edu.stanford.nlp.ie.util.RelationTriple.relationGloss(),1.0
edu.stanford.nlp.naturalli.RelationTripleSegmenterTest.testGlosses(),edu.stanford.nlp.ie.util.RelationTriple.subjectGloss(),1.0
edu.stanford.nlp.util.EditDistanceTest.testEmpty(),edu.stanford.nlp.util.EditDistance.best(),1.0
edu.stanford.nlp.util.EditDistanceTest.testEmpty(),edu.stanford.nlp.util.EditDistance.better(double, double),1.0
edu.stanford.nlp.util.EditDistanceTest.testEmpty(),edu.stanford.nlp.util.EditDistance.clear(int, int),1.0
edu.stanford.nlp.util.EditDistanceTest.testEmpty(),edu.stanford.nlp.util.EditDistance.combine(double, double),1.0
edu.stanford.nlp.util.EditDistanceTest.testEmpty(),edu.stanford.nlp.util.EditDistance.deleteCost(java.lang.Object),1.0
edu.stanford.nlp.util.EditDistanceTest.testEmpty(),edu.stanford.nlp.util.EditDistance.insertCost(java.lang.Object),1.0
edu.stanford.nlp.util.EditDistanceTest.testEmpty(),edu.stanford.nlp.util.EditDistance.score(java.lang.Object[], int, java.lang.Object[], int),1.0
edu.stanford.nlp.util.EditDistanceTest.testEmpty(),edu.stanford.nlp.util.EditDistance.score(java.lang.String, java.lang.String),1.0
edu.stanford.nlp.util.EditDistanceTest.testEmpty(),edu.stanford.nlp.util.EditDistance.unit(),1.0
edu.stanford.nlp.util.EditDistanceTest.testEmpty(),edu.stanford.nlp.util.EditDistance.worst(),1.0
edu.stanford.nlp.ie.QuantifiableEntityNormalizerTest.testNumberNormalization(),edu.stanford.nlp.ie.QuantifiableEntityNormalizer.convertToAmerican(java.lang.String),1.0
edu.stanford.nlp.ie.QuantifiableEntityNormalizerTest.testNumberNormalization(),edu.stanford.nlp.ie.QuantifiableEntityNormalizer.getOneSubstitutionMatch(java.lang.String, java.util.Set<java.lang.String>),1.0
edu.stanford.nlp.ie.QuantifiableEntityNormalizerTest.testNumberNormalization(),edu.stanford.nlp.ie.QuantifiableEntityNormalizer.isOneSubstitutionMatch(java.lang.String, java.lang.String, edu.stanford.nlp.util.EditDistance),1.0
edu.stanford.nlp.ie.QuantifiableEntityNormalizerTest.testNumberNormalization(),edu.stanford.nlp.ie.QuantifiableEntityNormalizer.normalizedMoneyString(java.lang.String, java.lang.Number),1.0
edu.stanford.nlp.ie.QuantifiableEntityNormalizerTest.testNumberNormalization(),edu.stanford.nlp.ie.QuantifiableEntityNormalizer.normalizedNumberString(java.lang.String, java.lang.String, java.lang.Number),1.0
edu.stanford.nlp.ie.QuantifiableEntityNormalizerTest.testNumberNormalization(),edu.stanford.nlp.ie.QuantifiableEntityNormalizer.normalizedNumberStringQuiet(java.lang.String, double, java.lang.String, java.lang.Number),1.0
edu.stanford.nlp.util.EditDistanceTest.testBig(),edu.stanford.nlp.util.EditDistance.best(),1.0
edu.stanford.nlp.util.EditDistanceTest.testBig(),edu.stanford.nlp.util.EditDistance.better(double, double),1.0
edu.stanford.nlp.util.EditDistanceTest.testBig(),edu.stanford.nlp.util.EditDistance.clear(int, int),1.0
edu.stanford.nlp.util.EditDistanceTest.testBig(),edu.stanford.nlp.util.EditDistance.combine(double, double),1.0
edu.stanford.nlp.util.EditDistanceTest.testBig(),edu.stanford.nlp.util.EditDistance.deleteCost(java.lang.Object),1.0
edu.stanford.nlp.util.EditDistanceTest.testBig(),edu.stanford.nlp.util.EditDistance.insertCost(java.lang.Object),1.0
edu.stanford.nlp.util.EditDistanceTest.testBig(),edu.stanford.nlp.util.EditDistance.score(java.lang.Object[], int, java.lang.Object[], int),1.0
edu.stanford.nlp.util.EditDistanceTest.testBig(),edu.stanford.nlp.util.EditDistance.score(java.lang.String, java.lang.String),1.0
edu.stanford.nlp.util.EditDistanceTest.testBig(),edu.stanford.nlp.util.EditDistance.substituteCost(java.lang.Object, java.lang.Object),1.0
edu.stanford.nlp.util.EditDistanceTest.testBig(),edu.stanford.nlp.util.EditDistance.transposeCost(java.lang.Object, java.lang.Object, java.lang.Object, java.lang.Object),1.0
edu.stanford.nlp.util.EditDistanceTest.testBig(),edu.stanford.nlp.util.EditDistance.unit(),1.0
edu.stanford.nlp.util.EditDistanceTest.testBig(),edu.stanford.nlp.util.EditDistance.worst(),1.0
edu.stanford.nlp.util.EditDistanceTest.testTranspose(),edu.stanford.nlp.util.EditDistance.best(),1.0
edu.stanford.nlp.util.EditDistanceTest.testTranspose(),edu.stanford.nlp.util.EditDistance.better(double, double),1.0
edu.stanford.nlp.util.EditDistanceTest.testTranspose(),edu.stanford.nlp.util.EditDistance.clear(int, int),1.0
edu.stanford.nlp.util.EditDistanceTest.testTranspose(),edu.stanford.nlp.util.EditDistance.combine(double, double),1.0
edu.stanford.nlp.util.EditDistanceTest.testTranspose(),edu.stanford.nlp.util.EditDistance.deleteCost(java.lang.Object),1.0
edu.stanford.nlp.util.EditDistanceTest.testTranspose(),edu.stanford.nlp.util.EditDistance.insertCost(java.lang.Object),1.0
edu.stanford.nlp.util.EditDistanceTest.testTranspose(),edu.stanford.nlp.util.EditDistance.score(java.lang.Object[], int, java.lang.Object[], int),1.0
edu.stanford.nlp.util.EditDistanceTest.testTranspose(),edu.stanford.nlp.util.EditDistance.score(java.lang.String, java.lang.String),1.0
edu.stanford.nlp.util.EditDistanceTest.testTranspose(),edu.stanford.nlp.util.EditDistance.substituteCost(java.lang.Object, java.lang.Object),1.0
edu.stanford.nlp.util.EditDistanceTest.testTranspose(),edu.stanford.nlp.util.EditDistance.transposeCost(java.lang.Object, java.lang.Object, java.lang.Object, java.lang.Object),1.0
edu.stanford.nlp.util.EditDistanceTest.testTranspose(),edu.stanford.nlp.util.EditDistance.unit(),1.0
edu.stanford.nlp.util.EditDistanceTest.testTranspose(),edu.stanford.nlp.util.EditDistance.worst(),1.0
edu.stanford.nlp.ie.QuantifiableEntityNormalizerTest.testMoneyNormalization(),edu.stanford.nlp.ie.QuantifiableEntityNormalizer.convertToAmerican(java.lang.String),1.0
edu.stanford.nlp.ie.QuantifiableEntityNormalizerTest.testMoneyNormalization(),edu.stanford.nlp.ie.QuantifiableEntityNormalizer.getOneSubstitutionMatch(java.lang.String, java.util.Set<java.lang.String>),1.0
edu.stanford.nlp.ie.QuantifiableEntityNormalizerTest.testMoneyNormalization(),edu.stanford.nlp.ie.QuantifiableEntityNormalizer.isOneSubstitutionMatch(java.lang.String, java.lang.String, edu.stanford.nlp.util.EditDistance),1.0
edu.stanford.nlp.ie.QuantifiableEntityNormalizerTest.testMoneyNormalization(),edu.stanford.nlp.ie.QuantifiableEntityNormalizer.normalizedDateString(java.lang.String, edu.stanford.nlp.time.Timex),1.0
edu.stanford.nlp.ie.QuantifiableEntityNormalizerTest.testMoneyNormalization(),edu.stanford.nlp.ie.QuantifiableEntityNormalizer.normalizedMoneyString(java.lang.String, java.lang.Number),1.0
edu.stanford.nlp.ie.QuantifiableEntityNormalizerTest.testMoneyNormalization(),edu.stanford.nlp.ie.QuantifiableEntityNormalizer.normalizedNumberStringQuiet(java.lang.String, double, java.lang.String, java.lang.Number),1.0
edu.stanford.nlp.util.EditDistanceTest.testDelete(),edu.stanford.nlp.util.EditDistance.best(),1.0
edu.stanford.nlp.util.EditDistanceTest.testDelete(),edu.stanford.nlp.util.EditDistance.better(double, double),1.0
edu.stanford.nlp.util.EditDistanceTest.testDelete(),edu.stanford.nlp.util.EditDistance.clear(int, int),1.0
edu.stanford.nlp.util.EditDistanceTest.testDelete(),edu.stanford.nlp.util.EditDistance.combine(double, double),1.0
edu.stanford.nlp.util.EditDistanceTest.testDelete(),edu.stanford.nlp.util.EditDistance.deleteCost(java.lang.Object),1.0
edu.stanford.nlp.util.EditDistanceTest.testDelete(),edu.stanford.nlp.util.EditDistance.insertCost(java.lang.Object),1.0
edu.stanford.nlp.util.EditDistanceTest.testDelete(),edu.stanford.nlp.util.EditDistance.score(java.lang.Object[], int, java.lang.Object[], int),1.0
edu.stanford.nlp.util.EditDistanceTest.testDelete(),edu.stanford.nlp.util.EditDistance.score(java.lang.String, java.lang.String),1.0
edu.stanford.nlp.util.EditDistanceTest.testDelete(),edu.stanford.nlp.util.EditDistance.substituteCost(java.lang.Object, java.lang.Object),1.0
edu.stanford.nlp.util.EditDistanceTest.testDelete(),edu.stanford.nlp.util.EditDistance.transposeCost(java.lang.Object, java.lang.Object, java.lang.Object, java.lang.Object),1.0
edu.stanford.nlp.util.EditDistanceTest.testDelete(),edu.stanford.nlp.util.EditDistance.unit(),1.0
edu.stanford.nlp.util.EditDistanceTest.testDelete(),edu.stanford.nlp.util.EditDistance.worst(),1.0
edu.stanford.nlp.util.EditDistanceTest.testInsert(),edu.stanford.nlp.util.EditDistance.best(),1.0
edu.stanford.nlp.util.EditDistanceTest.testInsert(),edu.stanford.nlp.util.EditDistance.better(double, double),1.0
edu.stanford.nlp.util.EditDistanceTest.testInsert(),edu.stanford.nlp.util.EditDistance.clear(int, int),1.0
edu.stanford.nlp.util.EditDistanceTest.testInsert(),edu.stanford.nlp.util.EditDistance.combine(double, double),1.0
edu.stanford.nlp.util.EditDistanceTest.testInsert(),edu.stanford.nlp.util.EditDistance.deleteCost(java.lang.Object),1.0
edu.stanford.nlp.util.EditDistanceTest.testInsert(),edu.stanford.nlp.util.EditDistance.insertCost(java.lang.Object),1.0
edu.stanford.nlp.util.EditDistanceTest.testInsert(),edu.stanford.nlp.util.EditDistance.score(java.lang.Object[], int, java.lang.Object[], int),1.0
edu.stanford.nlp.util.EditDistanceTest.testInsert(),edu.stanford.nlp.util.EditDistance.score(java.lang.String, java.lang.String),1.0
edu.stanford.nlp.util.EditDistanceTest.testInsert(),edu.stanford.nlp.util.EditDistance.substituteCost(java.lang.Object, java.lang.Object),1.0
edu.stanford.nlp.util.EditDistanceTest.testInsert(),edu.stanford.nlp.util.EditDistance.transposeCost(java.lang.Object, java.lang.Object, java.lang.Object, java.lang.Object),1.0
edu.stanford.nlp.util.EditDistanceTest.testInsert(),edu.stanford.nlp.util.EditDistance.unit(),1.0
edu.stanford.nlp.util.EditDistanceTest.testInsert(),edu.stanford.nlp.util.EditDistance.worst(),1.0
edu.stanford.nlp.util.EditDistanceTest.testModify(),edu.stanford.nlp.util.EditDistance.best(),1.0
edu.stanford.nlp.util.EditDistanceTest.testModify(),edu.stanford.nlp.util.EditDistance.better(double, double),1.0
edu.stanford.nlp.util.EditDistanceTest.testModify(),edu.stanford.nlp.util.EditDistance.clear(int, int),1.0
edu.stanford.nlp.util.EditDistanceTest.testModify(),edu.stanford.nlp.util.EditDistance.combine(double, double),1.0
edu.stanford.nlp.util.EditDistanceTest.testModify(),edu.stanford.nlp.util.EditDistance.deleteCost(java.lang.Object),1.0
edu.stanford.nlp.util.EditDistanceTest.testModify(),edu.stanford.nlp.util.EditDistance.insertCost(java.lang.Object),1.0
edu.stanford.nlp.util.EditDistanceTest.testModify(),edu.stanford.nlp.util.EditDistance.score(java.lang.Object[], int, java.lang.Object[], int),1.0
edu.stanford.nlp.util.EditDistanceTest.testModify(),edu.stanford.nlp.util.EditDistance.score(java.lang.String, java.lang.String),1.0
edu.stanford.nlp.util.EditDistanceTest.testModify(),edu.stanford.nlp.util.EditDistance.substituteCost(java.lang.Object, java.lang.Object),1.0
edu.stanford.nlp.util.EditDistanceTest.testModify(),edu.stanford.nlp.util.EditDistance.transposeCost(java.lang.Object, java.lang.Object, java.lang.Object, java.lang.Object),1.0
edu.stanford.nlp.util.EditDistanceTest.testModify(),edu.stanford.nlp.util.EditDistance.unit(),1.0
edu.stanford.nlp.util.EditDistanceTest.testModify(),edu.stanford.nlp.util.EditDistance.worst(),1.0
edu.stanford.nlp.ie.QuantifiableEntityNormalizerTest.testPercentNormalization(),edu.stanford.nlp.ie.QuantifiableEntityNormalizer.convertToAmerican(java.lang.String),1.0
edu.stanford.nlp.ie.QuantifiableEntityNormalizerTest.testPercentNormalization(),edu.stanford.nlp.ie.QuantifiableEntityNormalizer.getOneSubstitutionMatch(java.lang.String, java.util.Set<java.lang.String>),1.0
edu.stanford.nlp.ie.QuantifiableEntityNormalizerTest.testPercentNormalization(),edu.stanford.nlp.ie.QuantifiableEntityNormalizer.isOneSubstitutionMatch(java.lang.String, java.lang.String, edu.stanford.nlp.util.EditDistance),1.0
edu.stanford.nlp.ie.QuantifiableEntityNormalizerTest.testPercentNormalization(),edu.stanford.nlp.ie.QuantifiableEntityNormalizer.normalizedNumberStringQuiet(java.lang.String, double, java.lang.String, java.lang.Number),1.0
edu.stanford.nlp.ie.QuantifiableEntityNormalizerTest.testPercentNormalization(),edu.stanford.nlp.ie.QuantifiableEntityNormalizer.normalizedOrdinalString(java.lang.String, java.lang.Number),1.0
edu.stanford.nlp.ie.QuantifiableEntityNormalizerTest.testPercentNormalization(),edu.stanford.nlp.ie.QuantifiableEntityNormalizer.normalizedPercentString(java.lang.String, java.lang.Number),1.0
edu.stanford.nlp.util.StringUtilsTest.testArgsToProperties(),edu.stanford.nlp.util.StringUtils.argsToProperties(java.lang.String[]),1.0
edu.stanford.nlp.util.StringUtilsTest.testArgsToProperties(),edu.stanford.nlp.util.StringUtils.argsToProperties(java.lang.String[], java.util.Map<java.lang.String, java.lang.Integer>),1.0
edu.stanford.nlp.util.MetaClassTest.testConsistencyWithJava(),edu.stanford.nlp.util.MetaClass.<init>(java.lang.String),1.0
edu.stanford.nlp.util.MetaClassTest.testConsistencyWithJava(),edu.stanford.nlp.util.MetaClass.argmin(E[], int[], int),1.0
edu.stanford.nlp.util.MetaClassTest.testConsistencyWithJava(),edu.stanford.nlp.util.MetaClass.argmin(int[], int),1.0
edu.stanford.nlp.util.MetaClassTest.testConsistencyWithJava(),edu.stanford.nlp.util.MetaClass.create(java.lang.String),1.0
edu.stanford.nlp.util.MetaClassTest.testConsistencyWithJava(),edu.stanford.nlp.util.MetaClass.createFactory(java.lang.Class<?>[]),1.0
edu.stanford.nlp.util.MetaClassTest.testConsistencyWithJava(),edu.stanford.nlp.util.MetaClass.createFactory(java.lang.Object[]),1.0
edu.stanford.nlp.util.MetaClassTest.testConsistencyWithJava(),edu.stanford.nlp.util.MetaClass.createInstance(java.lang.Object[]),1.0
edu.stanford.nlp.pipeline.AnnotationTest.testFromList(),edu.stanford.nlp.pipeline.Annotation.<init>(java.util.List<edu.stanford.nlp.util.CoreMap>),1.0
edu.stanford.nlp.pipeline.AnnotationTest.testFromList(),edu.stanford.nlp.pipeline.Annotation.toString(),1.0
edu.stanford.nlp.ling.SentenceTest.testCoreLabelListToString(),edu.stanford.nlp.ling.SentenceUtils.listToString(java.util.List<T>, boolean),1.0
edu.stanford.nlp.ling.SentenceTest.testCoreLabelListToString(),edu.stanford.nlp.ling.SentenceUtils.listToString(java.util.List<T>, boolean, java.lang.String),1.0
edu.stanford.nlp.ling.SentenceTest.testCoreLabelListToString(),edu.stanford.nlp.ling.SentenceUtils.wordToString(T, boolean, java.lang.String),1.0
edu.stanford.nlp.trees.tregex.tsurgeon.TsurgeonTest.testAuxiliaryTreeErrors(),edu.stanford.nlp.trees.tregex.tsurgeon.Tsurgeon.parseOperation(java.lang.String),1.0
edu.stanford.nlp.io.IOUtilsTest.testLineIterableWithoutEol(),edu.stanford.nlp.io.IOUtils.closeIgnoringExceptions(java.io.Closeable),1.0
edu.stanford.nlp.io.IOUtilsTest.testLineIterableWithoutEol(),edu.stanford.nlp.io.IOUtils.getLineIterable(java.io.Reader, int, boolean),1.0
edu.stanford.nlp.process.AmericanizeTest.testAmericanize(),edu.stanford.nlp.process.Americanize.americanize(java.lang.String),1.0
edu.stanford.nlp.trees.TreebankLanguagePackTest.testBasicCategory(),edu.stanford.nlp.trees.AbstractTreebankLanguagePack.basicCategory(java.lang.String),1.0
edu.stanford.nlp.ling.tokensregex.matcher.TrieMapTest.testTrieFindAll(),edu.stanford.nlp.ling.tokensregex.matcher.TrieMap.<init>(),1.0
edu.stanford.nlp.ling.tokensregex.matcher.TrieMapTest.testTrieFindAll(),edu.stanford.nlp.ling.tokensregex.matcher.TrieMap.isLeaf(),1.0
edu.stanford.nlp.ling.tokensregex.matcher.TrieMapTest.testTrieFindAll(),edu.stanford.nlp.ling.tokensregex.matcher.TrieMap.put(K[], V),1.0
